trade_id,market,seed,system,query_ticker,decision_date,execution_date,neighbor_rank,neighbor_market,neighbor_ticker,neighbor_date,cosine_similarity,normalized_weight,realized_return_63d,realized_drawdown_63d
TRD_US_37_P2_002,US,37,P2,META,2024-01-02,2024-01-03,23,Brazil,RAIL3.SA,2017-05-17,0.9709,0.0065,0.001,-0.2507
TRD_US_37_P2_002,US,37,P2,META,2024-01-02,2024-01-03,24,UK,JD.L,2020-05-29,0.9708,0.0052,0.0902,-0.1005
TRD_US_37_P2_002,US,37,P2,META,2024-01-02,2024-01-03,25,UK,JD.L,2020-05-28,0.9703,0.0009,0.0416,-0.1079
TRD_US_37_P2_003,US,37,P2,NOC,2024-01-02,2024-01-03,1,US,ORCL,2016-05-18,0.9783,0.0918,0.0479,-0.0261
TRD_US_37_P2_003,US,37,P2,NOC,2024-01-02,2024-01-03,2,US,ORCL,2016-05-25,0.978,0.0879,0.0272,-0.0421
TRD_US_37_P2_003,US,37,P2,NOC,2024-01-02,2024-01-03,3,US,ORCL,2016-05-20,0.9779,0.0863,0.0523,-0.0246
TRD_US_37_P2_003,US,37,P2,NOC,2024-01-02,2024-01-03,4,US,ORCL,2016-05-26,0.9779,0.0857,0.0326,-0.0378
TRD_US_37_P2_003,US,37,P2,NOC,2024-01-02,2024-01-03,5,US,ORCL,2016-05-19,0.9777,0.084,0.0631,-0.0103
TRD_US_37_P2_003,US,37,P2,NOC,2024-01-02,2024-01-03,6,US,ORCL,2016-05-23,0.9774,0.0795,0.0559,-0.0189
TRD_US_37_P2_003,US,37,P2,NOC,2024-01-02,2024-01-03,7,US,ORCL,2016-05-24,0.977,0.0741,0.0439,-0.0366
TRD_US_37_P2_003,US,37,P2,NOC,2024-01-02,2024-01-03,8,US,ORCL,2016-05-17,0.9756,0.0536,0.0473,-0.0293
TRD_US_37_P2_003,US,37,P2,NOC,2024-01-02,2024-01-03,9,US,ORCL,2016-06-03,0.9755,0.052,0.0566,-0.0169
TRD_US_37_P2_003,US,37,P2,NOC,2024-01-02,2024-01-03,10,India,TCS.NS,2017-10-19,0.9747,0.0411,0.1325,-0.0148
TRD_US_37_P2_003,US,37,P2,NOC,2024-01-02,2024-01-03,11,India,TCS.NS,2017-10-18,0.9746,0.0389,0.1199,-0.0158
TRD_US_37_P2_003,US,37,P2,NOC,2024-01-02,2024-01-03,12,India,TCS.NS,2017-10-17,0.9745,0.0382,0.1018,-0.0188
TRD_US_37_P2_003,US,37,P2,NOC,2024-01-02,2024-01-03,13,US,ORCL,2016-06-06,0.9742,0.0341,0.0497,-0.0254
TRD_US_37_P2_003,US,37,P2,NOC,2024-01-02,2024-01-03,14,US,ORCL,2016-05-27,0.9741,0.0327,0.0335,-0.0407
TRD_US_37_P2_003,US,37,P2,NOC,2024-01-02,2024-01-03,15,India,TECHM.NS,2017-08-21,0.9738,0.0285,0.1456,-0.0348
TRD_US_37_P2_003,US,37,P2,NOC,2024-01-02,2024-01-03,16,US,AAPL,2016-04-26,0.9736,0.0248,-0.068,-0.129
TRD_US_37_P2_003,US,37,P2,NOC,2024-01-02,2024-01-03,17,India,TCS.NS,2017-10-16,0.9731,0.0186,0.0655,-0.015
TRD_US_37_P2_003,US,37,P2,NOC,2024-01-02,2024-01-03,18,UK,EXPN.L,2014-09-26,0.9727,0.0132,0.1005,-0.0794
TRD_US_37_P2_003,US,37,P2,NOC,2024-01-02,2024-01-03,19,UK,AZN.L,2016-04-15,0.9725,0.0093,0.0857,-0.0898
TRD_US_37_P2_003,US,37,P2,NOC,2024-01-02,2024-01-03,20,US,ORCL,2016-05-13,0.9724,0.0079,0.0412,-0.0295
TRD_US_37_P2_003,US,37,P2,NOC,2024-01-02,2024-01-03,21,India,TCS.NS,2017-10-23,0.9723,0.0071,0.1466,-0.0163
TRD_US_37_P2_003,US,37,P2,NOC,2024-01-02,2024-01-03,22,US,ORCL,2016-05-12,0.9721,0.0047,0.0405,-0.0347
TRD_US_37_P2_003,US,37,P2,NOC,2024-01-02,2024-01-03,23,US,ORCL,2016-05-16,0.972,0.003,0.0393,-0.0383
TRD_US_37_P2_003,US,37,P2,NOC,2024-01-02,2024-01-03,24,US,MSFT,2016-09-22,0.9719,0.0016,0.1064,-0.0159
TRD_US_37_P2_003,US,37,P2,NOC,2024-01-02,2024-01-03,25,India,BHARTIARTL.NS,2019-03-14,0.9719,0.0014,0.1087,-0.0581
TRD_US_37_P2_004,US,37,P2,REGN,2024-04-03,2024-04-04,1,US,LMT,2019-10-03,0.9941,0.1603,0.0953,-0.0245
TRD_US_37_P2_004,US,37,P2,REGN,2024-04-03,2024-04-04,2,US,LMT,2019-10-04,0.9938,0.1427,0.0797,-0.0369
TRD_US_37_P2_004,US,37,P2,REGN,2024-04-03,2024-04-04,3,US,LMT,2019-10-07,0.9931,0.1068,0.0867,-0.034
TRD_US_37_P2_004,US,37,P2,REGN,2024-04-03,2024-04-04,4,India,INFY.NS,2019-10-22,0.9926,0.0784,0.1997,-0.0003
TRD_US_37_P2_004,US,37,P2,REGN,2024-04-03,2024-04-04,5,India,INFY.NS,2019-10-18,0.9925,0.0733,0.0134,-0.1621
TRD_US_37_P2_004,US,37,P2,REGN,2024-04-03,2024-04-04,6,US,INTU,2015-02-17,0.9921,0.0504,0.1389,-0.0037
TRD_US_37_P2_004,US,37,P2,REGN,2024-04-03,2024-04-04,7,France,OR.PA,2019-10-04,0.9921,0.0483,0.0728,-0.0333
TRD_US_37_P2_004,US,37,P2,REGN,2024-04-03,2024-04-04,8,India,INFY.NS,2019-10-16,0.992,0.0452,0.0067,-0.1661
TRD_US_37_P2_004,US,37,P2,REGN,2024-04-03,2024-04-04,9,France,OR.PA,2019-10-07,0.992,0.042,0.0605,-0.0411
TRD_US_37_P2_004,US,37,P2,REGN,2024-04-03,2024-04-04,10,US,INTU,2015-02-19,0.9918,0.0311,0.1376,0.0447
TRD_US_37_P2_004,US,37,P2,REGN,2024-04-03,2024-04-04,11,US,LMT,2019-10-08,0.9917,0.0251,0.0822,-0.0298
TRD_US_37_P2_004,US,37,P2,REGN,2024-04-03,2024-04-04,12,France,DG.PA,2015-08-31,0.9917,0.0249,0.0884,-0.0277
TRD_US_37_P2_004,US,37,P2,REGN,2024-04-03,2024-04-04,13,India,ASIANPAINT.NS,2014-07-25,0.9917,0.0245,0.0282,-0.0515
TRD_US_37_P2_004,US,37,P2,REGN,2024-04-03,2024-04-04,14,India,TECHM.NS,2019-11-19,0.9916,0.0226,0.0919,-0.0238
TRD_US_37_P2_004,US,37,P2,REGN,2024-04-03,2024-04-04,15,US,META,2016-11-02,0.9916,0.0195,0.03,-0.0953
TRD_US_37_P2_004,US,37,P2,REGN,2024-04-03,2024-04-04,16,US,META,2017-09-26,0.9916,0.0182,0.0717,0.0211
TRD_US_37_P2_004,US,37,P2,REGN,2024-04-03,2024-04-04,17,US,V,2016-11-15,0.9915,0.018,0.117,-0.0379
TRD_US_37_P2_004,US,37,P2,REGN,2024-04-03,2024-04-04,18,US,INTU,2015-02-18,0.9915,0.0131,0.1535,0.015
TRD_US_37_P2_004,US,37,P2,REGN,2024-04-03,2024-04-04,19,India,ASIANPAINT.NS,2014-07-15,0.9914,0.0122,0.1148,-0.0049
TRD_US_37_P2_004,US,37,P2,REGN,2024-04-03,2024-04-04,20,France,OR.PA,2019-10-03,0.9914,0.0098,0.089,-0.0198
TRD_US_37_P2_004,US,37,P2,REGN,2024-04-03,2024-04-04,21,India,ASIANPAINT.NS,2019-09-05,0.9914,0.0086,0.1293,0.001
TRD_US_37_P2_004,US,37,P2,REGN,2024-04-03,2024-04-04,22,UK,REL.L,2017-07-27,0.9913,0.0066,0.0115,-0.0372
TRD_US_37_P2_004,US,37,P2,REGN,2024-04-03,2024-04-04,23,US,LMT,2019-10-09,0.9913,0.0064,0.0854,-0.0361
TRD_US_37_P2_004,US,37,P2,REGN,2024-04-03,2024-04-04,24,UK,REL.L,2017-07-28,0.9913,0.0062,0.0497,-0.029
TRD_US_37_P2_004,US,37,P2,REGN,2024-04-03,2024-04-04,25,US,META,2017-09-27,0.9913,0.0056,0.0593,0.0044
TRD_US_37_P2_005,US,37,P2,META,2024-04-03,2024-04-04,1,Brazil,PETR4.SA,2016-05-06,0.9873,0.144,0.1915,-0.2024
TRD_US_37_P2_005,US,37,P2,META,2024-04-03,2024-04-04,2,Brazil,PETR4.SA,2016-05-05,0.9871,0.1399,0.213,-0.1804
TRD_US_37_P2_005,US,37,P2,META,2024-04-03,2024-04-04,3,Brazil,PETR4.SA,2016-05-12,0.9869,0.1322,0.1808,-0.1788
TRD_US_37_P2_005,US,37,P2,META,2024-04-03,2024-04-04,4,India,BAJFINANCE.NS,2018-05-18,0.985,0.0782,0.3312,-0.0404
TRD_US_37_P2_005,US,37,P2,META,2024-04-03,2024-04-04,5,Brazil,PETR4.SA,2016-05-17,0.9843,0.0579,0.2958,-0.1537
TRD_US_37_P2_005,US,37,P2,META,2024-04-03,2024-04-04,6,Brazil,PETR4.SA,2016-05-11,0.9842,0.0531,0.159,-0.2156
TRD_US_37_P2_005,US,37,P2,META,2024-04-03,2024-04-04,7,UK,JD.L,2018-05-24,0.9841,0.0505,0.2459,-0.0345
TRD_US_37_P2_005,US,37,P2,META,2024-04-03,2024-04-04,8,UK,JD.L,2018-05-17,0.9839,0.046,0.257,-0.0179
TRD_US_37_P2_005,US,37,P2,META,2024-04-03,2024-04-04,9,UK,JD.L,2018-05-23,0.9838,0.0433,0.3004,-0.019
TRD_US_37_P2_005,US,37,P2,META,2024-04-03,2024-04-04,10,UK,JD.L,2018-05-18,0.9837,0.0409,0.257,-0.0208
TRD_US_37_P2_005,US,37,P2,META,2024-04-03,2024-04-04,11,Brazil,PETR4.SA,2016-05-04,0.9835,0.033,0.1452,-0.1895
TRD_US_37_P2_005,US,37,P2,META,2024-04-03,2024-04-04,12,Brazil,PETR4.SA,2016-05-13,0.9834,0.0306,0.2791,-0.1501
TRD_US_37_P2_005,US,37,P2,META,2024-04-03,2024-04-04,13,UK,JD.L,2018-05-31,0.9832,0.0239,0.3208,-0.0018
TRD_US_37_P2_005,US,37,P2,META,2024-04-03,2024-04-04,14,India,EICHERMOT.NS,2016-06-21,0.9831,0.0216,0.3257,-0.0029
TRD_US_37_P2_005,US,37,P2,META,2024-04-03,2024-04-04,15,UK,JD.L,2018-05-25,0.983,0.0186,0.2648,-0.0335
TRD_US_37_P2_005,US,37,P2,META,2024-04-03,2024-04-04,16,UK,JD.L,2018-05-30,0.9829,0.0177,0.3823,0.0207
TRD_US_37_P2_005,US,37,P2,META,2024-04-03,2024-04-04,17,UK,JD.L,2018-05-29,0.9829,0.0168,0.3187,-0.0029
TRD_US_37_P2_005,US,37,P2,META,2024-04-03,2024-04-04,18,China,601012.SS,2019-01-30,0.9829,0.0149,0.2846,-0.0151
TRD_US_37_P2_005,US,37,P2,META,2024-04-03,2024-04-04,19,US,NVDA,2017-05-11,0.9826,0.008,0.3037,0.0096
TRD_US_37_P2_005,US,37,P2,META,2024-04-03,2024-04-04,20,UK,JD.L,2018-04-16,0.9826,0.0072,0.2991,0.0428
TRD_US_37_P2_005,US,37,P2,META,2024-04-03,2024-04-04,21,China,601012.SS,2019-01-31,0.9826,0.0066,0.403,0.0293
TRD_US_37_P2_005,US,37,P2,META,2024-04-03,2024-04-04,22,India,EICHERMOT.NS,2016-06-29,0.9825,0.0049,0.2988,0.002
TRD_US_37_P2_005,US,37,P2,META,2024-04-03,2024-04-04,23,India,EICHERMOT.NS,2016-06-22,0.9825,0.0042,0.3229,-0.0068
TRD_US_37_P2_005,US,37,P2,META,2024-04-03,2024-04-04,24,UK,JD.L,2018-05-22,0.9824,0.003,0.2958,-0.0203
TRD_US_37_P2_005,US,37,P2,META,2024-04-03,2024-04-04,25,China,601012.SS,2019-01-28,0.9824,0.0029,0.3088,0.0005
TRD_US_37_P2_006,US,37,P2,CRM,2024-04-03,2024-04-04,1,India,TITAN.NS,2017-05-08,0.9864,0.1153,0.2674,-0.0426
TRD_US_37_P2_006,US,37,P2,CRM,2024-04-03,2024-04-04,2,UK,REL.L,2020-03-26,0.9858,0.0839,0.0756,-0.0746
TRD_US_37_P2_006,US,37,P2,CRM,2024-04-03,2024-04-04,3,India,TITAN.NS,2017-05-05,0.9856,0.074,0.1416,-0.0556
TRD_US_37_P2_006,US,37,P2,CRM,2024-04-03,2024-04-04,4,US,META,2020-05-08,0.9855,0.0666,0.2641,-0.0341
TRD_US_37_P2_006,US,37,P2,CRM,2024-04-03,2024-04-04,5,France,RMS.PA,2020-04-01,0.9854,0.0624,0.2953,0.0111
TRD_US_37_P2_006,US,37,P2,CRM,2024-04-03,2024-04-04,6,India,TITAN.NS,2017-04-28,0.9854,0.0601,0.1392,-0.0135
TRD_US_37_P2_006,US,37,P2,CRM,2024-04-03,2024-04-04,7,France,DIM.PA,2014-11-26,0.9853,0.0597,0.3022,0.0017
TRD_US_37_P2_006,US,37,P2,CRM,2024-04-03,2024-04-04,8,India,TITAN.NS,2017-05-04,0.9852,0.0518,0.1275,-0.0584
TRD_US_37_P2_006,US,37,P2,CRM,2024-04-03,2024-04-04,9,France,RMS.PA,2020-04-08,0.9852,0.0506,0.2104,0.0091
TRD_US_37_P2_006,US,37,P2,CRM,2024-04-03,2024-04-04,10,France,RMS.PA,2020-03-31,0.9851,0.0482,0.1811,-0.0585
TRD_US_37_P2_006,US,37,P2,CRM,2024-04-03,2024-04-04,11,France,RMS.PA,2020-04-03,0.985,0.0414,0.2798,0.0
TRD_US_37_P2_006,US,37,P2,CRM,2024-04-03,2024-04-04,12,India,TITAN.NS,2017-05-03,0.985,0.0382,0.1211,-0.0403
TRD_US_37_P2_006,US,37,P2,CRM,2024-04-03,2024-04-04,13,India,MARUTI.NS,2014-10-01,0.9849,0.038,0.1698,-0.0115
TRD_US_37_P2_006,US,37,P2,CRM,2024-04-03,2024-04-04,14,US,META,2020-05-11,0.9849,0.0337,0.2337,-0.0379
TRD_US_37_P2_006,US,37,P2,CRM,2024-04-03,2024-04-04,15,France,RMS.PA,2020-04-07,0.9849,0.0333,0.2492,0.0305
TRD_US_37_P2_006,US,37,P2,CRM,2024-04-03,2024-04-04,16,UK,RMV.L,2018-03-21,0.9848,0.0278,0.2668,-0.001
TRD_US_37_P2_006,US,37,P2,CRM,2024-04-03,2024-04-04,17,India,MARUTI.NS,2014-09-30,0.9847,0.0261,0.1224,-0.0411
TRD_US_37_P2_006,US,37,P2,CRM,2024-04-03,2024-04-04,18,France,DIM.PA,2014-11-25,0.9846,0.0208,0.3247,-0.0017
TRD_US_37_P2_006,US,37,P2,CRM,2024-04-03,2024-04-04,19,France,RMS.PA,2020-04-09,0.9845,0.0138,0.2051,0.0114
TRD_US_37_P2_006,US,37,P2,CRM,2024-04-03,2024-04-04,20,US,META,2020-05-12,0.9845,0.0134,0.2191,-0.0238
TRD_US_37_P2_006,US,37,P2,CRM,2024-04-03,2024-04-04,21,France,RMS.PA,2020-03-27,0.9845,0.0112,0.1546,-0.0822
TRD_US_37_P2_006,US,37,P2,CRM,2024-04-03,2024-04-04,22,France,RMS.PA,2020-04-14,0.9844,0.0099,0.157,-0.0352
TRD_US_37_P2_006,US,37,P2,CRM,2024-04-03,2024-04-04,23,France,RMS.PA,2020-03-30,0.9844,0.0082,0.1677,-0.0747
TRD_US_37_P2_006,US,37,P2,CRM,2024-04-03,2024-04-04,24,India,TITAN.NS,2017-06-30,0.9844,0.0063,0.12,0.0063
TRD_US_37_P2_006,US,37,P2,CRM,2024-04-03,2024-04-04,25,India,TITAN.NS,2017-05-02,0.9844,0.0055,0.1273,-0.0437
TRD_US_37_P2_007,US,37,P2,NVDA,2024-04-15,2024-04-16,1,Brazil,PETR4.SA,2017-06-28,0.9914,0.0797,0.3113,-0.0124
TRD_US_37_P2_007,US,37,P2,NVDA,2024-04-15,2024-04-16,2,Brazil,PETR4.SA,2017-06-27,0.9909,0.0711,0.285,-0.0229
TRD_US_37_P2_007,US,37,P2,NVDA,2024-04-15,2024-04-16,3,Brazil,PETR4.SA,2017-06-22,0.9909,0.0708,0.2575,-0.0091
TRD_US_37_P2_007,US,37,P2,NVDA,2024-04-15,2024-04-16,4,Brazil,PETR4.SA,2017-06-29,0.9909,0.0705,0.2775,-0.0205
TRD_US_37_P2_007,US,37,P2,NVDA,2024-04-15,2024-04-16,5,Brazil,PETR4.SA,2017-07-05,0.9905,0.0614,0.2613,-0.0229
TRD_US_37_P2_007,US,37,P2,NVDA,2024-04-15,2024-04-16,6,Brazil,PETR4.SA,2017-06-30,0.9905,0.061,0.2377,-0.0356
TRD_US_37_P2_007,US,37,P2,NVDA,2024-04-15,2024-04-16,7,Brazil,PETR4.SA,2017-07-04,0.9904,0.0599,0.2309,-0.0402
TRD_US_37_P2_007,US,37,P2,NVDA,2024-04-15,2024-04-16,8,UK,JD.L,2018-04-24,0.9902,0.0558,0.1986,-0.0374
TRD_US_37_P2_007,US,37,P2,NVDA,2024-04-15,2024-04-16,9,Brazil,PETR4.SA,2017-06-26,0.9901,0.0539,0.2771,-0.0277
TRD_US_37_P2_007,US,37,P2,NVDA,2024-04-15,2024-04-16,10,Brazil,PETR4.SA,2017-07-03,0.9901,0.0521,0.2411,-0.0348
TRD_US_37_P2_007,US,37,P2,NVDA,2024-04-15,2024-04-16,11,UK,JD.L,2018-04-18,0.99,0.0501,0.1971,-0.0382
TRD_US_37_P2_007,US,37,P2,NVDA,2024-04-15,2024-04-16,12,UK,JD.L,2018-05-09,0.9898,0.0469,0.1955,-0.0624
TRD_US_37_P2_007,US,37,P2,NVDA,2024-04-15,2024-04-16,13,Brazil,PETR4.SA,2017-07-06,0.9896,0.0414,0.3131,-0.0197
TRD_US_37_P2_007,US,37,P2,NVDA,2024-04-15,2024-04-16,14,US,AMD,2017-01-12,0.9894,0.0383,0.1441,-0.0939
TRD_US_37_P2_007,US,37,P2,NVDA,2024-04-15,2024-04-16,15,UK,JD.L,2018-05-04,0.9891,0.0312,0.1884,-0.0595
TRD_US_37_P2_007,US,37,P2,NVDA,2024-04-15,2024-04-16,16,UK,JD.L,2018-04-23,0.989,0.0303,0.1717,-0.0574
TRD_US_37_P2_007,US,37,P2,NVDA,2024-04-15,2024-04-16,17,UK,JD.L,2018-05-08,0.989,0.0302,0.1951,-0.0593
TRD_US_37_P2_007,US,37,P2,NVDA,2024-04-15,2024-04-16,18,Brazil,PETR4.SA,2017-06-21,0.9887,0.0223,0.2921,0.0249
TRD_US_37_P2_007,US,37,P2,NVDA,2024-04-15,2024-04-16,19,Brazil,PETR4.SA,2017-07-07,0.9886,0.0203,0.3127,0.0042
TRD_US_37_P2_007,US,37,P2,NVDA,2024-04-15,2024-04-16,20,UK,JD.L,2018-03-27,0.9884,0.017,0.2711,-0.0219
TRD_US_37_P2_007,US,37,P2,NVDA,2024-04-15,2024-04-16,21,Brazil,PETR4.SA,2017-06-23,0.9883,0.0154,0.3303,0.0
TRD_US_37_P2_007,US,37,P2,NVDA,2024-04-15,2024-04-16,22,US,AMD,2016-12-30,0.988,0.0093,0.291,-0.1402
TRD_US_37_P2_007,US,37,P2,NVDA,2024-04-15,2024-04-16,23,UK,JD.L,2019-03-05,0.9879,0.0062,0.2824,-0.0487
TRD_US_37_P2_007,US,37,P2,NVDA,2024-04-15,2024-04-16,24,UK,JD.L,2019-03-04,0.9877,0.0029,0.2988,-0.0381
TRD_US_37_P2_007,US,37,P2,NVDA,2024-04-15,2024-04-16,25,Brazil,PETR4.SA,2017-07-11,0.9877,0.0021,0.2725,0.0292
TRD_US_37_P2_008,US,37,P2,AMD,2024-04-19,2024-04-22,1,India,BHARTIARTL.NS,2020-03-27,0.9924,0.1133,0.2439,-0.0615
TRD_US_37_P2_008,US,37,P2,AMD,2024-04-19,2024-04-22,2,UK,JD.L,2020-03-31,0.9922,0.1008,0.425,-0.1092
TRD_US_37_P2_008,US,37,P2,AMD,2024-04-19,2024-04-22,3,France,DIM.PA,2015-03-30,0.9919,0.0895,0.2632,-0.0008
TRD_US_37_P2_008,US,37,P2,AMD,2024-04-19,2024-04-22,4,US,AMZN,2020-05-27,0.9913,0.0646,0.3884,-0.0039
TRD_US_37_P2_008,US,37,P2,AMD,2024-04-19,2024-04-22,5,UK,JD.L,2020-04-02,0.9911,0.0547,0.647,-0.0046
TRD_US_37_P2_008,US,37,P2,AMD,2024-04-19,2024-04-22,6,France,DIM.PA,2015-03-31,0.991,0.0502,0.2759,-0.0038
TRD_US_37_P2_008,US,37,P2,AMD,2024-04-19,2024-04-22,7,US,AMZN,2020-05-26,0.9909,0.0461,0.3657,-0.0086
TRD_US_37_P2_008,US,37,P2,AMD,2024-04-19,2024-04-22,8,US,AMZN,2020-05-29,0.9909,0.0437,0.3921,0.0075
TRD_US_37_P2_008,US,37,P2,AMD,2024-04-19,2024-04-22,9,France,DIM.PA,2015-03-23,0.9909,0.0428,0.3059,-0.01
TRD_US_37_P2_008,US,37,P2,AMD,2024-04-19,2024-04-22,10,India,BHARTIARTL.NS,2020-04-01,0.9908,0.0415,0.346,0.0062
TRD_US_37_P2_008,US,37,P2,AMD,2024-04-19,2024-04-22,11,UK,JD.L,2018-04-05,0.9908,0.0412,0.2995,-0.011
TRD_US_37_P2_008,US,37,P2,AMD,2024-04-19,2024-04-22,12,UK,JD.L,2018-12-10,0.9908,0.0393,0.318,-0.099
TRD_US_37_P2_008,US,37,P2,AMD,2024-04-19,2024-04-22,13,US,AMZN,2020-05-22,0.9908,0.0386,0.3479,-0.0147
TRD_US_37_P2_008,US,37,P2,AMD,2024-04-19,2024-04-22,14,China,002241.SZ,2015-08-27,0.9908,0.0384,0.5866,-0.0377
TRD_US_37_P2_008,US,37,P2,AMD,2024-04-19,2024-04-22,15,US,AMZN,2020-06-02,0.9907,0.0339,0.3958,-0.0048
TRD_US_37_P2_008,US,37,P2,AMD,2024-04-19,2024-04-22,16,France,DIM.PA,2015-04-10,0.9906,0.0316,0.1845,0.0151
TRD_US_37_P2_008,US,37,P2,AMD,2024-04-19,2024-04-22,17,France,DIM.PA,2015-04-20,0.9906,0.0305,0.2162,-0.0036
TRD_US_37_P2_008,US,37,P2,AMD,2024-04-19,2024-04-22,18,China,601012.SS,2019-01-29,0.9904,0.0214,0.2901,-0.0054
TRD_US_37_P2_008,US,37,P2,AMD,2024-04-19,2024-04-22,19,China,601012.SS,2019-01-28,0.9904,0.0203,0.3088,0.0005
TRD_US_37_P2_008,US,37,P2,AMD,2024-04-19,2024-04-22,20,UK,JD.L,2018-12-07,0.9902,0.0154,0.2985,-0.1238
TRD_US_37_P2_008,US,37,P2,AMD,2024-04-19,2024-04-22,21,US,AMZN,2020-05-28,0.9902,0.0123,0.4334,0.0172
TRD_US_37_P2_008,US,37,P2,AMD,2024-04-19,2024-04-22,22,UK,JD.L,2018-12-11,0.9901,0.009,0.2695,-0.1295
TRD_US_37_P2_008,US,37,P2,AMD,2024-04-19,2024-04-22,23,France,DIM.PA,2015-04-17,0.9901,0.0084,0.2754,0.0395
TRD_US_37_P2_008,US,37,P2,AMD,2024-04-19,2024-04-22,24,China,601012.SS,2019-01-22,0.9901,0.0082,0.2707,0.0068
TRD_US_37_P2_008,US,37,P2,AMD,2024-04-19,2024-04-22,25,France,DIM.PA,2015-04-13,0.99,0.0044,0.1993,-0.0043
TRD_US_37_P2_009,US,37,P2,META,2024-04-25,2024-04-26,1,Brazil,PETR4.SA,2016-05-19,0.9934,0.1189,0.4241,-0.1027
TRD_US_37_P2_009,US,37,P2,META,2024-04-25,2024-04-26,2,Brazil,PETR4.SA,2016-05-16,0.9928,0.1028,0.2308,-0.1754
TRD_US_37_P2_009,US,37,P2,META,2024-04-25,2024-04-26,3,Brazil,PETR4.SA,2016-05-18,0.9925,0.0944,0.3401,-0.1373
TRD_US_37_P2_009,US,37,P2,META,2024-04-25,2024-04-26,4,India,BAJFINANCE.NS,2018-05-17,0.9921,0.0815,0.3719,-0.0018
TRD_US_37_P2_009,US,37,P2,META,2024-04-25,2024-04-26,5,Brazil,MGLU3.SA,2017-03-27,0.9916,0.0687,0.362,-0.0523
TRD_US_37_P2_009,US,37,P2,META,2024-04-25,2024-04-26,6,China,601012.SS,2019-01-16,0.9911,0.0534,0.3718,-0.0193
TRD_US_37_P2_009,US,37,P2,META,2024-04-25,2024-04-26,7,Brazil,PETR4.SA,2016-05-20,0.991,0.0499,0.4472,-0.0966
TRD_US_37_P2_009,US,37,P2,META,2024-04-25,2024-04-26,8,Brazil,PETR4.SA,2016-05-13,0.9909,0.0477,0.2791,-0.1501
TRD_US_37_P2_009,US,37,P2,META,2024-04-25,2024-04-26,9,Brazil,MGLU3.SA,2017-03-24,0.9908,0.0438,0.3851,-0.0554
TRD_US_37_P2_009,US,37,P2,META,2024-04-25,2024-04-26,10,China,601012.SS,2019-01-24,0.9907,0.0419,0.2352,-0.0014
TRD_US_37_P2_009,US,37,P2,META,2024-04-25,2024-04-26,11,Brazil,MGLU3.SA,2017-03-23,0.9907,0.0416,0.301,-0.0899
TRD_US_37_P2_009,US,37,P2,META,2024-04-25,2024-04-26,12,India,BAJFINANCE.NS,2016-06-08,0.9906,0.0388,0.502,-0.033
TRD_US_37_P2_009,US,37,P2,META,2024-04-25,2024-04-26,13,China,601012.SS,2019-01-11,0.9906,0.0371,0.5004,0.015
TRD_US_37_P2_009,US,37,P2,META,2024-04-25,2024-04-26,14,China,601012.SS,2019-01-21,0.9904,0.0323,0.2682,-0.0077
TRD_US_37_P2_009,US,37,P2,META,2024-04-25,2024-04-26,15,China,601012.SS,2019-01-17,0.9902,0.0262,0.4018,0.0528
TRD_US_37_P2_009,US,37,P2,META,2024-04-25,2024-04-26,16,China,601012.SS,2019-01-23,0.9901,0.0246,0.2979,0.0032
TRD_US_37_P2_009,US,37,P2,META,2024-04-25,2024-04-26,17,India,BAJFINANCE.NS,2016-05-24,0.99,0.0216,0.3178,-0.0378
TRD_US_37_P2_009,US,37,P2,META,2024-04-25,2024-04-26,18,India,BAJFINANCE.NS,2018-05-16,0.9899,0.0168,0.4402,0.0744
TRD_US_37_P2_009,US,37,P2,META,2024-04-25,2024-04-26,19,China,601012.SS,2019-01-18,0.9898,0.014,0.3074,-0.0144
TRD_US_37_P2_009,US,37,P2,META,2024-04-25,2024-04-26,20,China,601012.SS,2019-01-14,0.9897,0.0127,0.4813,0.0251
TRD_US_37_P2_009,US,37,P2,META,2024-04-25,2024-04-26,21,Brazil,PETR4.SA,2016-05-17,0.9896,0.0083,0.2958,-0.1537
TRD_US_37_P2_009,US,37,P2,META,2024-04-25,2024-04-26,22,India,BAJFINANCE.NS,2018-04-16,0.9896,0.008,0.2725,-0.0545
TRD_US_37_P2_009,US,37,P2,META,2024-04-25,2024-04-26,23,China,601012.SS,2019-01-22,0.9895,0.0063,0.2707,0.0068
TRD_US_37_P2_009,US,37,P2,META,2024-04-25,2024-04-26,24,India,BAJFINANCE.NS,2018-04-17,0.9895,0.0058,0.2798,-0.0505
TRD_US_37_P2_009,US,37,P2,META,2024-04-25,2024-04-26,25,India,BAJFINANCE.NS,2016-05-17,0.9894,0.0029,0.3162,-0.0543
TRD_US_37_P2_010,US,37,P2,LMT,2024-07-03,2024-07-05,1,France,OR.PA,2014-10-15,0.9937,0.1093,0.2252,-0.0075
TRD_US_37_P2_010,US,37,P2,LMT,2024-07-03,2024-07-05,2,US,V,2016-12-02,0.993,0.0687,0.1784,0.0184
TRD_US_37_P2_010,US,37,P2,LMT,2024-07-03,2024-07-05,3,US,V,2016-11-30,0.993,0.0686,0.1505,-0.0244
TRD_US_37_P2_010,US,37,P2,LMT,2024-07-03,2024-07-05,4,US,V,2016-12-01,0.993,0.0664,0.1814,0.0038
