trade_id,market,system,seed,query_ticker,decision_date,baseline_mu,baseline_cvar,occlude_top3_mu,delta_mu_occlude,shuffle_mu,delta_mu_shuffle,uniform_mu,delta_mu_uniform,random_mu,delta_mu_random
TRD_Brazil_37_P3_001,Brazil,P3,37,PETR4.SA,2024-01-02,0.1932,-0.1118,0.1613,0.032,0.1415,0.0517,0.1529,0.0403,0.0458,0.1474
TRD_Brazil_37_P3_002,Brazil,P3,37,B3SA3.SA,2024-01-02,0.149,-0.1668,0.1456,0.0034,0.1294,0.0196,0.1371,0.0119,0.0394,0.1096
TRD_Brazil_37_P3_003,Brazil,P3,37,FLRY3.SA,2024-01-02,0.1117,-0.2149,0.0492,0.0625,0.1195,0.0078,0.0912,0.0204,0.028,0.0837
TRD_Brazil_37_P3_004,Brazil,P3,37,VALE3.SA,2024-02-14,0.1241,-0.1434,0.1223,0.0018,0.1306,0.0065,0.12,0.004,-0.0026,0.1267
TRD_Brazil_37_P3_005,Brazil,P3,37,B3SA3.SA,2024-02-15,0.1377,-0.1668,0.1301,0.0076,0.1194,0.0183,0.127,0.0107,0.0694,0.0683
TRD_Brazil_37_P3_006,Brazil,P3,37,RAIL3.SA,2024-03-08,0.1871,-0.0314,0.1645,0.0226,0.1973,0.0103,0.1733,0.0137,0.0072,0.1799
TRD_Brazil_37_P3_007,Brazil,P3,37,RADL3.SA,2024-04-15,0.1134,-0.1355,0.1104,0.003,0.1046,0.0088,0.1023,0.0111,0.0205,0.093
TRD_Brazil_37_P3_008,Brazil,P3,37,ITUB4.SA,2024-04-24,0.1719,-0.1426,0.1551,0.0168,0.1268,0.0451,0.1381,0.0338,0.0328,0.1391
TRD_Brazil_37_P3_009,Brazil,P3,37,RENT3.SA,2024-05-15,0.0817,-0.1245,0.064,0.0177,0.0688,0.0129,0.0721,0.0096,0.0528,0.0289
TRD_Brazil_37_P3_010,Brazil,P3,37,RENT3.SA,2024-05-31,0.137,-0.0664,0.1398,0.0028,0.123,0.0141,0.1432,0.0062,0.038,0.099
TRD_Brazil_37_P3_011,Brazil,P3,37,VALE3.SA,2024-06-05,0.0818,-0.0638,0.0644,0.0174,0.0665,0.0154,0.0779,0.0039,0.06,0.0218
TRD_Brazil_37_P3_012,Brazil,P3,37,MGLU3.SA,2024-06-18,0.1733,-0.1474,0.1363,0.0369,0.1236,0.0496,0.1369,0.0363,0.0632,0.11
TRD_Brazil_37_P3_013,Brazil,P3,37,KLBN11.SA,2024-07-22,0.175,-0.1333,0.1497,0.0253,0.1942,0.0191,0.1634,0.0116,0.0693,0.1057
TRD_Brazil_37_P3_014,Brazil,P3,37,RENT3.SA,2024-07-24,0.1108,-0.1341,0.1038,0.007,0.1023,0.0085,0.1115,0.0008,0.0266,0.0842
TRD_Brazil_37_P3_015,Brazil,P3,37,TOTS3.SA,2024-08-14,0.1877,-0.0624,0.1831,0.0045,0.1498,0.0379,0.1666,0.0211,0.0516,0.1361
TRD_Brazil_37_P3_016,Brazil,P3,37,B3SA3.SA,2024-09-02,0.133,-0.2031,0.1236,0.0094,0.0854,0.0476,0.1136,0.0194,0.0596,0.0734
TRD_Brazil_37_P3_017,Brazil,P3,37,MGLU3.SA,2024-09-23,0.1678,-0.119,0.1289,0.039,0.1465,0.0213,0.1302,0.0377,0.0225,0.1453
TRD_Brazil_37_P3_018,Brazil,P3,37,RAIL3.SA,2024-09-26,0.1629,-0.0751,0.1314,0.0315,0.1453,0.0176,0.1416,0.0214,0.0291,0.1338
TRD_Brazil_37_P3_019,Brazil,P3,37,KLBN11.SA,2024-10-17,0.1396,-0.0814,0.1012,0.0384,0.0993,0.0402,0.1117,0.0279,0.0407,0.0989
TRD_Brazil_37_P3_020,Brazil,P3,37,MGLU3.SA,2024-10-23,0.1407,-0.2115,0.0917,0.049,0.1183,0.0224,0.1188,0.0219,0.041,0.0997
TRD_Brazil_37_P3_021,Brazil,P3,37,ITUB4.SA,2024-12-06,0.1502,-0.1526,0.1253,0.0249,0.1331,0.0171,0.1237,0.0265,0.0238,0.1264
TRD_Brazil_37_P3_022,Brazil,P3,37,B3SA3.SA,2024-12-16,0.1405,-0.1668,0.1339,0.0066,0.1253,0.0152,0.1361,0.0045,0.0363,0.1042
TRD_Brazil_7_P0*_001,Brazil,P0*,7,B3SA3.SA,2024-01-02,0.1304,-0.1942,0.0901,0.0403,0.0875,0.0429,0.0989,0.0316,0.0395,0.091
TRD_Brazil_7_P0*_002,Brazil,P0*,7,TOTS3.SA,2024-01-02,0.0896,-0.2603,0.1092,0.0196,0.1232,0.0336,0.0875,0.0021,0.022,0.0676
TRD_Brazil_7_P0*_003,Brazil,P0*,7,VALE3.SA,2024-01-02,0.0943,-0.0644,0.1155,0.0212,0.1306,0.0362,0.1266,0.0322,0.0376,0.0567
TRD_Brazil_7_P0*_004,Brazil,P0*,7,PETR4.SA,2024-01-18,0.1661,-0.1668,0.171,0.0049,0.1651,0.001,0.1687,0.0026,0.0552,0.1109
TRD_Brazil_7_P0*_005,Brazil,P0*,7,RENT3.SA,2024-02-08,0.1625,-0.0835,0.1323,0.0302,0.1298,0.0327,0.1239,0.0386,0.0117,0.1508
TRD_Brazil_7_P0*_006,Brazil,P0*,7,B3SA3.SA,2024-02-15,0.1416,-0.1302,0.1049,0.0367,0.1326,0.009,0.1252,0.0164,0.025,0.1166
TRD_Brazil_7_P0*_007,Brazil,P0*,7,LREN3.SA,2024-03-08,0.1855,-0.187,0.1622,0.0233,0.1403,0.0452,0.1478,0.0377,0.0565,0.129
TRD_Brazil_7_P0*_008,Brazil,P0*,7,B3SA3.SA,2024-04-15,0.1795,0.0232,0.1602,0.0194,0.1723,0.0073,0.1707,0.0088,0.0527,0.1268
TRD_Brazil_7_P0*_009,Brazil,P0*,7,FLRY3.SA,2024-04-18,0.184,-0.0571,0.168,0.0159,0.1751,0.0089,0.1761,0.0079,0.0546,0.1293
TRD_Brazil_7_P0*_010,Brazil,P0*,7,EQTL3.SA,2024-04-22,0.108,-0.1756,0.1329,0.0249,0.1069,0.0011,0.1206,0.0126,0.0026,0.1054
TRD_Brazil_7_P0*_011,Brazil,P0*,7,WEGE3.SA,2024-06-10,0.1668,-0.1494,0.1379,0.029,0.1274,0.0394,0.1427,0.0241,0.0488,0.118
TRD_Brazil_7_P0*_012,Brazil,P0*,7,VALE3.SA,2024-07-18,0.1693,-0.1142,0.1428,0.0265,0.1656,0.0037,0.1563,0.0131,0.0353,0.134
TRD_Brazil_7_P0*_013,Brazil,P0*,7,TOTS3.SA,2024-07-22,0.1612,-0.2677,0.1391,0.0221,0.1407,0.0204,0.1092,0.052,0.0489,0.1123
TRD_Brazil_7_P0*_014,Brazil,P0*,7,PETR4.SA,2024-09-05,0.1277,-0.1668,0.1218,0.0059,0.1122,0.0155,0.1196,0.0081,0.0278,0.0999
TRD_Brazil_7_P0*_015,Brazil,P0*,7,MGLU3.SA,2024-09-26,0.1089,-0.0419,0.1047,0.0042,0.13,0.0211,0.1279,0.0189,0.0743,0.0347
TRD_Brazil_7_P0*_016,Brazil,P0*,7,RADL3.SA,2024-10-15,0.1036,-0.1403,0.0965,0.007,0.1157,0.0121,0.1031,0.0004,0.0439,0.0596
TRD_Brazil_7_P0*_017,Brazil,P0*,7,FLRY3.SA,2024-12-05,0.1427,-0.1584,0.1114,0.0313,0.129,0.0137,0.1296,0.013,0.0244,0.1183
TRD_Brazil_7_P0*_018,Brazil,P0*,7,ITUB4.SA,2024-12-06,0.1573,-0.1668,0.1593,0.002,0.1443,0.013,0.1608,0.0035,0.0398,0.1175
TRD_Brazil_7_P0*_019,Brazil,P0*,7,MGLU3.SA,2024-12-16,0.1313,-0.1719,0.0897,0.0416,0.096,0.0353,0.0971,0.0342,0.0533,0.078
TRD_Brazil_7_P0*_020,Brazil,P0*,7,FLRY3.SA,2024-12-18,0.1686,0.0354,0.1581,0.0105,0.1636,0.005,0.1642,0.0044,0.0409,0.1277
TRD_Brazil_7_P0_001,Brazil,P0,7,B3SA3.SA,2024-01-02,0.1394,-0.0635,0.1186,0.0208,0.1134,0.026,0.1188,0.0206,0.0949,0.0445
TRD_Brazil_7_P0_002,Brazil,P0,7,VALE3.SA,2024-01-02,0.1164,-0.0207,0.1001,0.0163,0.1073,0.0091,0.113,0.0035,0.0336,0.0828
TRD_Brazil_7_P0_003,Brazil,P0,7,TOTS3.SA,2024-01-02,0.0962,-0.263,0.131,0.0348,0.1114,0.0152,0.1115,0.0153,0.0679,0.0283
TRD_Brazil_7_P0_004,Brazil,P0,7,PETR4.SA,2024-01-18,0.109,-0.1773,0.0926,0.0164,0.0951,0.0139,0.1063,0.0028,0.0541,0.0549
TRD_Brazil_7_P0_005,Brazil,P0,7,RENT3.SA,2024-02-08,0.088,-0.2979,0.0838,0.0041,0.0947,0.0067,0.0804,0.0075,0.0476,0.0403
TRD_Brazil_7_P0_006,Brazil,P0,7,B3SA3.SA,2024-02-15,0.1778,-0.307,0.1542,0.0236,0.1013,0.0765,0.1215,0.0563,0.0356,0.1422
TRD_Brazil_7_P0_007,Brazil,P0,7,LREN3.SA,2024-03-08,0.101,-0.182,0.0913,0.0096,0.1203,0.0194,0.1324,0.0314,0.012,0.089
TRD_Brazil_7_P0_008,Brazil,P0,7,B3SA3.SA,2024-04-15,0.1927,-0.091,0.2043,0.0116,0.222,0.0293,0.1873,0.0054,0.0287,0.164
TRD_Brazil_7_P0_009,Brazil,P0,7,FLRY3.SA,2024-04-18,0.1841,-0.001,0.1539,0.0301,0.1618,0.0222,0.1629,0.0211,0.03,0.154
TRD_Brazil_7_P0_010,Brazil,P0,7,EQTL3.SA,2024-04-22,0.046,-0.1116,0.0551,0.0091,0.0505,0.0045,0.0731,0.0271,0.053,0.007
TRD_Brazil_7_P0_011,Brazil,P0,7,WEGE3.SA,2024-06-10,0.0901,-0.0958,0.1088,0.0186,0.1271,0.037,0.1169,0.0267,0.0493,0.0409
TRD_Brazil_7_P0_012,Brazil,P0,7,VALE3.SA,2024-07-18,0.1292,-0.1615,0.1147,0.0145,0.1135,0.0157,0.1083,0.0209,0.0073,0.1219
TRD_Brazil_7_P0_013,Brazil,P0,7,TOTS3.SA,2024-07-22,0.0939,-0.1333,0.0911,0.0029,0.0986,0.0047,0.1037,0.0098,0.068,0.0259
TRD_Brazil_7_P0_014,Brazil,P0,7,RAIL3.SA,2024-09-05,0.1194,-0.1567,0.0836,0.0357,0.0813,0.038,0.0972,0.0221,0.047,0.0724
TRD_Brazil_7_P0_015,Brazil,P0,7,MGLU3.SA,2024-09-26,0.0757,-0.1328,0.0895,0.0137,0.1121,0.0364,0.0919,0.0162,0.0217,0.054
TRD_Brazil_7_P0_016,Brazil,P0,7,RADL3.SA,2024-10-09,0.1261,-0.1528,0.1166,0.0094,0.1162,0.0099,0.1276,0.0016,0.0401,0.0859
TRD_Brazil_7_P0_017,Brazil,P0,7,RAIL3.SA,2024-10-15,0.146,-0.029,0.1608,0.0148,0.1454,0.0006,0.1466,0.0006,0.0088,0.1372
TRD_Brazil_7_P0_018,Brazil,P0,7,ITUB4.SA,2024-12-06,0.1458,-0.1668,0.1402,0.0057,0.1244,0.0214,0.157,0.0112,0.0551,0.0907
TRD_Brazil_7_P0_019,Brazil,P0,7,FLRY3.SA,2024-12-16,0.1316,-0.1353,0.0974,0.0342,0.1005,0.031,0.0934,0.0382,0.0437,0.0878
TRD_Brazil_7_P0_020,Brazil,P0,7,MGLU3.SA,2024-12-16,0.1982,-0.043,0.1385,0.0597,0.1161,0.082,0.1477,0.0504,0.0599,0.1382
TRD_Brazil_7_P2_001,Brazil,P2,7,B3SA3.SA,2024-01-02,0.1761,-0.0485,0.1719,0.0042,0.1413,0.0348,0.1642,0.0119,0.0331,0.143
TRD_Brazil_7_P2_002,Brazil,P2,7,VALE3.SA,2024-01-02,0.1164,-0.1412,0.1001,0.0163,0.111,0.0054,0.096,0.0204,0.0551,0.0613
TRD_Brazil_7_P2_003,Brazil,P2,7,TOTS3.SA,2024-01-02,0.0853,-0.0644,0.1153,0.03,0.1164,0.0311,0.1226,0.0372,0.0177,0.0676
TRD_Brazil_7_P2_004,Brazil,P2,7,PETR4.SA,2024-01-18,0.1381,-0.1042,0.1325,0.0056,0.151,0.0129,0.1236,0.0145,0.0077,0.1304
TRD_Brazil_7_P2_005,Brazil,P2,7,RENT3.SA,2024-02-08,0.0961,-0.0618,0.0951,0.0011,0.1307,0.0346,0.119,0.0229,0.0612,0.0349
TRD_Brazil_7_P2_006,Brazil,P2,7,B3SA3.SA,2024-02-15,0.1737,-0.0841,0.148,0.0257,0.1489,0.0248,0.134,0.0397,0.0106,0.1631
TRD_Brazil_7_P2_007,Brazil,P2,7,LREN3.SA,2024-03-08,0.0861,-0.097,0.0708,0.0153,0.0821,0.004,0.0746,0.0114,0.0311,0.0549
TRD_Brazil_7_P2_008,Brazil,P2,7,B3SA3.SA,2024-04-15,0.1504,-0.1543,0.1462,0.0042,0.1454,0.005,0.1429,0.0075,0.0542,0.0961
TRD_Brazil_7_P2_009,Brazil,P2,7,FLRY3.SA,2024-04-18,0.1704,-0.1565,0.1332,0.0372,0.1612,0.0092,0.1476,0.0228,0.0419,0.1285
TRD_Brazil_7_P2_010,Brazil,P2,7,EQTL3.SA,2024-04-22,0.0748,-0.1135,0.094,0.0192,0.1282,0.0534,0.1073,0.0325,0.0218,0.0531
TRD_Brazil_7_P2_011,Brazil,P2,7,WEGE3.SA,2024-06-10,0.127,-0.201,0.1594,0.0324,0.0996,0.0274,0.1218,0.0052,0.0389,0.0881
TRD_Brazil_7_P2_012,Brazil,P2,7,VALE3.SA,2024-07-18,0.1184,-0.1169,0.0996,0.0188,0.0717,0.0467,0.1013,0.0171,0.0335,0.0849
TRD_Brazil_7_P2_013,Brazil,P2,7,TOTS3.SA,2024-07-22,0.1285,-0.0931,0.1388,0.0104,0.1371,0.0086,0.1359,0.0075,0.0565,0.072
TRD_Brazil_7_P2_014,Brazil,P2,7,RAIL3.SA,2024-09-05,0.1405,-0.1116,0.1117,0.0288,0.1693,0.0288,0.1499,0.0095,0.0396,0.1009
TRD_Brazil_7_P2_015,Brazil,P2,7,MGLU3.SA,2024-09-26,0.0959,-0.1121,0.1161,0.0201,0.0802,0.0158,0.1091,0.0131,0.0413,0.0546
TRD_Brazil_7_P2_016,Brazil,P2,7,RADL3.SA,2024-10-09,0.1675,-0.0255,0.1716,0.0041,0.1668,0.0007,0.1561,0.0114,0.0283,0.1392
TRD_Brazil_7_P2_017,Brazil,P2,7,RAIL3.SA,2024-10-15,0.1207,-0.135,0.1271,0.0064,0.1191,0.0016,0.125,0.0043,0.0087,0.112
TRD_Brazil_7_P2_018,Brazil,P2,7,FLRY3.SA,2024-12-06,0.1044,-0.164,0.0832,0.0212,0.1126,0.0083,0.1209,0.0166,0.0698,0.0345
TRD_Brazil_7_P2_019,Brazil,P2,7,MGLU3.SA,2024-12-16,0.1786,-0.116,0.1037,0.0749,0.0971,0.0814,0.1275,0.0511,0.0428,0.1358
TRD_Brazil_7_P2_020,Brazil,P2,7,WEGE3.SA,2024-12-16,0.1367,-0.2486,0.0994,0.0373,0.1196,0.0172,0.1107,0.026,0.0544,0.0823
TRD_Brazil_7_P2_021,Brazil,P2,7,FLRY3.SA,2024-12-18,0.1934,-0.1479,0.1867,0.0067,0.1992,0.0058,0.1663,0.0272,0.0397,0.1537
TRD_Brazil_7_P3_001,Brazil,P3,7,B3SA3.SA,2024-01-02,0.1513,-0.1733,0.1488,0.0026,0.1763,0.0249,0.1495,0.0018,0.0371,0.1142
TRD_Brazil_7_P3_002,Brazil,P3,7,TOTS3.SA,2024-01-02,0.1782,-0.1164,0.1701,0.0081,0.1343,0.0439,0.1439,0.0342,0.0114,0.1668
TRD_Brazil_7_P3_003,Brazil,P3,7,VALE3.SA,2024-01-02,0.0998,-0.1696,0.0891,0.0108,0.1055,0.0057,0.1181,0.0183,0.0371,0.0627
TRD_Brazil_7_P3_004,Brazil,P3,7,VALE3.SA,2024-01-18,0.112,-0.132,0.1057,0.0063,0.1178,0.0058,0.1199,0.0079,0.0417,0.0703
TRD_Brazil_7_P3_005,Brazil,P3,7,RENT3.SA,2024-02-08,0.0938,-0.1759,0.0806,0.0132,0.0738,0.02,0.0694,0.0244,0.0599,0.034
TRD_Brazil_7_P3_006,Brazil,P3,7,B3SA3.SA,2024-02-15,0.1013,-0.1668,0.0802,0.0211,0.1195,0.0182,0.088,0.0133,0.0572,0.044
TRD_Brazil_7_P3_007,Brazil,P3,7,TOTS3.SA,2024-03-15,0.1772,-0.0814,0.1687,0.0084,0.1291,0.048,0.1508,0.0263,0.0501,0.1271
TRD_Brazil_7_P3_008,Brazil,P3,7,VALE3.SA,2024-04-02,0.1453,-0.0321,0.1514,0.0061,0.1434,0.0019,0.158,0.0127,0.0319,0.1134
TRD_Brazil_7_P3_009,Brazil,P3,7,B3SA3.SA,2024-04-15,0.1328,-0.1668,0.1233,0.0094,0.1485,0.0157,0.1373,0.0046,0.056,0.0768
TRD_Brazil_7_P3_010,Brazil,P3,7,FLRY3.SA,2024-04-22,0.148,-0.1543,0.0989,0.0491,0.099,0.0489,0.1125,0.0355,0.0288,0.1191
TRD_Brazil_7_P3_011,Brazil,P3,7,WEGE3.SA,2024-06-10,0.0389,-0.1283,0.0465,0.0076,0.0719,0.033,0.0706,0.0317,0.0302,0.0087
TRD_Brazil_7_P3_012,Brazil,P3,7,LREN3.SA,2024-07-02,0.1478,-0.0324,0.1586,0.0108,0.1448,0.003,0.1345,0.0133,0.0059,0.1419
TRD_Brazil_7_P3_013,Brazil,P3,7,VALE3.SA,2024-07-22,0.1195,-0.1884,0.116,0.0035,0.1254,0.0059,0.1592,0.0397,0.0366,0.0829
TRD_Brazil_7_P3_014,Brazil,P3,7,TOTS3.SA,2024-09-05,0.1366,-0.212,0.1132,0.0234,0.1053,0.0313,0.1403,0.0038,0.0247,0.1119
TRD_Brazil_7_P3_015,Brazil,P3,7,MGLU3.SA,2024-09-27,0.1716,-0.3106,0.134,0.0376,0.1581,0.0134,0.1184,0.0532,0.0513,0.1202
TRD_Brazil_7_P3_016,Brazil,P3,7,RADL3.SA,2024-10-17,0.1405,-0.0873,0.1476,0.007,0.1041,0.0364,0.1464,0.0058,0.0343,0.1062
TRD_Brazil_7_P3_017,Brazil,P3,7,ITUB4.SA,2024-11-11,0.1747,-0.1705,0.159,0.0158,0.1354,0.0394,0.146,0.0287,0.0397,0.135
TRD_Brazil_7_P3_018,Brazil,P3,7,MGLU3.SA,2024-12-06,0.2199,-0.0128,0.2002,0.0197,0.1852,0.0348,0.1859,0.034,0.0555,0.1644
TRD_Brazil_7_P3_019,Brazil,P3,7,WEGE3.SA,2024-12-16,0.0756,-0.1578,0.0968,0.0212,0.1183,0.0427,0.0936,0.018,0.0319,0.0437
TRD_Brazil_7_P3_020,Brazil,P3,7,MGLU3.SA,2024-12-18,0.203,-0.1057,0.1771,0.0259,0.1733,0.0297,0.1652,0.0378,0.0297,0.1734
TRD_Brazil_7_P3_021,Brazil,P3,7,FLRY3.SA,2024-12-18,0.1771,-0.1562,0.1389,0.0383,0.1605,0.0167,0.1585,0.0186,0.0402,0.1369
TRD_China_17_P0*_001,China,P0*,17,600276.SS,2024-01-02,0.1675,-0.0819,0.1662,0.0013,0.1707,0.0032,0.1557,0.0118,0.0385,0.129
TRD_China_17_P0*_002,China,P0*,17,600519.SS,2024-01-02,0.1414,-0.1023,0.1423,0.0009,0.1576,0.0162,0.145,0.0036,0.0663,0.0751
TRD_China_17_P0*_003,China,P0*,17,600887.SS,2024-01-02,0.178,-0.2268,0.1011,0.0769,0.1486,0.0295,0.1539,0.0242,0.0563,0.1217
TRD_China_17_P0*_004,China,P0*,17,002475.SZ,2024-01-29,0.1771,-0.1404,0.1601,0.017,0.1253,0.0518,0.1428,0.0344,0.0422,0.1349
TRD_China_17_P0*_005,China,P0*,17,601318.SS,2024-04-08,0.1059,-0.0537,0.1206,0.0147,0.133,0.0271,0.1141,0.0081,0.0338,0.0721
TRD_China_17_P0*_006,China,P0*,17,600887.SS,2024-04-10,0.1303,-0.0381,0.1343,0.004,0.1368,0.0065,0.127,0.0033,0.0194,0.1109
TRD_China_17_P0*_007,China,P0*,17,601012.SS,2024-04-10,0.0964,-0.2191,0.1202,0.0238,0.0898,0.0066,0.1035,0.0071,0.0442,0.0522
TRD_China_17_P0*_008,China,P0*,17,002241.SZ,2024-06-06,0.1343,-0.096,0.1076,0.0267,0.1294,0.0049,0.1126,0.0217,0.0432,0.091
TRD_China_17_P0*_009,China,P0*,17,600887.SS,2024-07-08,0.1436,-0.0188,0.1422,0.0014,0.1357,0.008,0.1376,0.0061,0.0409,0.1028
TRD_China_17_P0*_010,China,P0*,17,601318.SS,2024-07-08,0.1574,-0.0776,0.0755,0.0819,0.097,0.0604,0.1155,0.042,0.0543,0.1032
TRD_China_17_P0*_011,China,P0*,17,600036.SS,2024-08-05,0.1899,-0.0379,0.1639,0.026,0.1674,0.0225,0.1786,0.0113,0.0527,0.1372
TRD_China_17_P0*_012,China,P0*,17,000725.SZ,2024-08-20,0.1168,-0.1565,0.1018,0.015,0.1047,0.0121,0.1081,0.0086,0.0397,0.0771
TRD_China_17_P0*_013,China,P0*,17,601888.SS,2024-09-09,0.036,-0.2191,0.0438,0.0078,0.0588,0.0228,0.0601,0.0241,0.0532,0.0172
TRD_China_17_P0*_014,China,P0*,17,000725.SZ,2024-10-11,0.1009,-0.1764,0.0909,0.01,0.0983,0.0025,0.1005,0.0004,0.0329,0.068
TRD_China_17_P0*_015,China,P0*,17,600309.SS,2024-10-14,0.0923,-0.1283,0.0799,0.0123,0.106,0.0138,0.0956,0.0033,0.0398,0.0525
TRD_China_17_P0*_016,China,P0*,17,600036.SS,2024-10-14,0.1753,-0.0626,0.1762,0.0009,0.1506,0.0247,0.1621,0.0133,0.0522,0.1232
TRD_China_17_P0*_017,China,P0*,17,600309.SS,2024-11-25,0.1366,-0.0767,0.1268,0.0099,0.1388,0.0021,0.1457,0.0091,0.0453,0.0913
TRD_China_17_P0*_018,China,P0*,17,000725.SZ,2024-11-25,0.1142,-0.0917,0.1084,0.0058,0.1063,0.0079,0.1122,0.002,0.056,0.0582
TRD_China_17_P0_001,China,P0,17,600276.SS,2024-01-02,0.1481,-0.1437,0.138,0.0101,0.1289,0.0192,0.1324,0.0157,0.0224,0.1257
TRD_China_17_P0_002,China,P0,17,600519.SS,2024-01-02,0.1167,-0.0607,0.1085,0.0082,0.1293,0.0126,0.1166,0.0001,0.0481,0.0687
TRD_China_17_P0_003,China,P0,17,600887.SS,2024-01-02,0.2094,-0.1567,0.0919,0.1175,0.1336,0.0757,0.1335,0.0759,0.0144,0.195
TRD_China_17_P0_004,China,P0,17,002475.SZ,2024-01-29,0.1255,-0.1501,0.0858,0.0397,0.0742,0.0514,0.0857,0.0399,0.071,0.0546
TRD_China_17_P0_005,China,P0,17,601318.SS,2024-04-08,0.1264,-0.0818,0.1505,0.0241,0.1535,0.027,0.139,0.0126,0.024,0.1024
TRD_China_17_P0_006,China,P0,17,600887.SS,2024-04-10,0.1461,-0.1141,0.1594,0.0132,0.1585,0.0123,0.1458,0.0004,0.0469,0.0993
TRD_China_17_P0_007,China,P0,17,601012.SS,2024-04-10,0.0812,-0.2191,0.1038,0.0226,0.1001,0.0189,0.1003,0.0191,0.0157,0.0656
TRD_China_17_P0_008,China,P0,17,600519.SS,2024-06-06,0.1145,-0.1809,0.0964,0.0181,0.1037,0.0108,0.1015,0.013,0.0717,0.0428
TRD_China_17_P0_009,China,P0,17,600887.SS,2024-07-08,0.124,-0.1212,0.1148,0.0091,0.1292,0.0052,0.1132,0.0108,0.0308,0.0931
TRD_China_17_P0_010,China,P0,17,601318.SS,2024-07-08,0.2129,-0.0096,0.1379,0.0749,0.1699,0.043,0.1824,0.0305,0.0121,0.2007
TRD_China_17_P0_011,China,P0,17,000725.SZ,2024-07-08,0.1619,-0.1689,0.1326,0.0293,0.1545,0.0074,0.1241,0.0378,0.0615,0.1004
TRD_China_17_P0_012,China,P0,17,000333.SZ,2024-07-24,0.0969,-0.128,0.0815,0.0154,0.1118,0.0149,0.0886,0.0083,0.0672,0.0297
TRD_China_17_P0_013,China,P0,17,000725.SZ,2024-08-20,0.1616,-0.0289,0.1568,0.0048,0.1282,0.0334,0.1604,0.0013,0.0313,0.1303
TRD_China_17_P0_014,China,P0,17,000725.SZ,2024-10-14,0.1305,-0.2285,0.1213,0.0092,0.1101,0.0204,0.1142,0.0163,0.0684,0.0621
TRD_China_17_P0_015,China,P0,17,600309.SS,2024-10-14,0.1301,-0.1129,0.124,0.0062,0.1084,0.0217,0.1154,0.0148,-0.0369,0.1671
TRD_China_17_P0_016,China,P0,17,600276.SS,2024-10-30,0.0929,-0.1603,0.0716,0.0213,0.1167,0.0238,0.0844,0.0085,0.0229,0.07
TRD_China_17_P0_017,China,P0,17,600309.SS,2024-11-25,0.1433,-0.0642,0.127,0.0163,0.1412,0.0021,0.1175,0.0258,0.0408,0.1025
TRD_China_17_P0_018,China,P0,17,000725.SZ,2024-11-25,0.0934,-0.164,0.0877,0.0057,0.0659,0.0276,0.0888,0.0046,0.0573,0.0361
TRD_China_17_P2_001,China,P2,17,600276.SS,2024-01-02,0.1466,-0.0808,0.1359,0.0107,0.1424,0.0042,0.1457,0.0009,0.0342,0.1124
TRD_China_17_P2_002,China,P2,17,600519.SS,2024-01-02,0.1255,-0.1265,0.1203,0.0052,0.1213,0.0042,0.1137,0.0118,0.0393,0.0862
TRD_China_17_P2_003,China,P2,17,600887.SS,2024-01-02,0.208,-0.057,0.0899,0.1181,0.1273,0.0807,0.1678,0.0402,0.0562,0.1518
TRD_China_17_P2_004,China,P2,17,002475.SZ,2024-01-29,0.1656,-0.1131,0.1398,0.0258,0.1575,0.0081,0.1423,0.0233,0.0375,0.1281
TRD_China_17_P2_005,China,P2,17,601318.SS,2024-04-08,0.0808,-0.1268,0.0905,0.0097,0.0905,0.0097,0.093,0.0122,-0.0025,0.0833
TRD_China_17_P2_006,China,P2,17,600887.SS,2024-04-10,0.1475,-0.0786,0.1613,0.0138,0.1374,0.0101,0.133,0.0144,0.0351,0.1124
TRD_China_17_P2_007,China,P2,17,601012.SS,2024-04-10,0.059,-0.2191,0.0742,0.0152,0.0983,0.0393,0.0814,0.0224,0.0775,0.0185
TRD_China_17_P2_008,China,P2,17,600519.SS,2024-06-06,0.1369,-0.1057,0.1265,0.0103,0.1781,0.0413,0.1349,0.0019,0.0375,0.0993
TRD_China_17_P2_009,China,P2,17,600887.SS,2024-07-08,0.1599,-0.0563,0.1625,0.0026,0.1425,0.0175,0.1498,0.0101,0.0449,0.1151
TRD_China_17_P2_010,China,P2,17,601318.SS,2024-07-08,0.2021,-0.1499,0.124,0.0781,0.1753,0.0268,0.1531,0.049,0.0795,0.1226
TRD_China_17_P2_011,China,P2,17,000725.SZ,2024-07-08,0.1679,-0.1331,0.1409,0.027,0.1126,0.0553,0.1299,0.038,0.072,0.0959
TRD_China_17_P2_012,China,P2,17,000333.SZ,2024-07-24,0.1196,-0.156,0.1124,0.0072,0.1223,0.0027,0.1125,0.0071,0.0207,0.099
TRD_China_17_P2_013,China,P2,17,000725.SZ,2024-08-20,0.1757,-0.1444,0.1782,0.0025,0.1999,0.0242,0.1623,0.0134,0.0432,0.1325
TRD_China_17_P2_014,China,P2,17,000725.SZ,2024-10-14,0.1244,-0.1668,0.1126,0.0117,0.1407,0.0164,0.1246,0.0002,0.0062,0.1181
TRD_China_17_P2_015,China,P2,17,600309.SS,2024-10-14,0.0826,-0.2301,0.0552,0.0273,0.0527,0.0299,0.0685,0.0141,0.0307,0.0519
